100
32 3
91 36063 14614
162 36302 44505
317 69784 10971
100 75266 3819
352 44563 36459
63 32749 24228
352 83345 1507
77 76578 2688
468 25732 8694
125 20507 54473
303 60454 15035
248 17514 38291
315 58518 16852
433 11856 15234
9 62961 18344
33 3867 24806
133 12462 13901
347 78925 2635
403 52792 21423
72 67319 13762
65 5441 40665
133 35236 34675
293 16415 22574
152 49030 34225
26 63839 22016
470 14577 17454
420 83055 3299
36 28526 16221
484 80327 2289
93 21564 18429
429 67457 14322
370 80422 3776
417 12205 9549
84 66979 17827
151 73548 6302
48 7461 59775
323 6924 55812
179 38839 40790
307 57175 2820
413 20394 8439
121 19606 27335
497 34571 46944
447 8233 70443
13 2892 76484
312 71233 5754
339 31214 19472
443 62117 13197
373 23239 7249
88 19111 32875
16241 414
43 86315 34
74 35188 47414
19 80292 1344
69 739 59551
71 23834 26938
24 68903 15011
71 18476 57619
17 64130 11095
64 17804 55711
35 44230 6351
6 25406 139
52 46055 36146
47 49526 12015
58 81567 3221
72 13071 13941
3 13828 10308
72 3058 58526
67 50819 4637
32 16116 15561
10 3857 59308
5 28534 38274
62 26948 47397
64 3427 61732
39 47322 785
66 59765 8293
72 15603 49512
16 3253 82748
44 57707 24268
15 10099 13615
64 3693 28709
11 38208 5085
21 4287 12245
39 14234 44535
27 82185 2605
37 546 45724
68 49078 24679
55 33130 21617
30 18409 38540
67 54500 10643
54 40373 9953
1 33464 6474
31 39632 16718
2 47927 8199
27 893 48129
69 14586 15108
57 71732 11578
51 992 78876
2 13206 64462
56 23447 16273
36 49527 4950
20 79886 1881
10 61236 7771
23 34243 12670
16 76588 45
74 52182 26514
33 48201 30598
57 8207 3275
53 80974 1996
58 6163 56621
61 30756 33275
26 50999 23285
8 28808 42271
71 67687 2412
40 34259 2582
72 78994 6632
19 54512 21952
30 27299 6120
21 72775 13619
32 18245 58076
67 4345 67198
43 43935 27221
44 5229 28681
2 32436 8000
29 43177 27871
48 17487 32800
25 5124 40628
6 3242 72502
28 37504 25415
52 27102 53922
54 12864 14357
51 53840 25808
34 17267 33822
50 9534 57396
41 21914 60309
13 68386 12889
48 45486 16670
6 53465 15659
22 37204 27229
43 11910 47013
68 68238 7255
68 79546 1604
28 49677 26941
9 5736 11921
56 36104 17897
36 48660 12268
4 54660 21303
31 82398 3516
36 56349 25899
38 83286 958
0 72319 7232
50 47733 10006
4 41633 3195
47 1333 56636
43 10715 32107
1 75795 7252
44 60602 14713
37 64604 18990
19 52327 28993
53 83694 2623
66 47784 36315
63 44423 9642
51 3338 56748
66 52160 26648
64 78675 3538
68 64061 18445
49 17621 35337
12 59687 24120
13 9789 57679
19 77929 1669
25 39721 13526
58 75196 7438
6 25747 7180
50 14175 52933
60 75095 10353
33 47205 4513
59 1519 17181
65 61809 6456
7 71872 1924
13 18711 11905
39 57955 3066
71 12490 37435
37 59247 20270
37 46814 29843
50 11543 14042
53 16879 30774
65 10255 32172
72 48518 34036
27 14660 5412
33 65033 1472
74 78583 1498
13 40586 26288
34 42863 40210
7 76581 3229
15 71028 9861
12 7242 1476
68 37319 3223
71 69647 11203
31 41750 18070
14 32412 43551
14 8915 29475
35 61559 9212
70 76050 4506
3 28567 22881
17 31657 34190
1 32092 24998
47 26164 3325
30 34935 4910
4 51437 3934
62 61055 13584
18 85260 1017
46 45831 14057
51 63968 4841
47 20037 4591
33 44074 19788
2 66786 15214
74 22045 22976
10 66942 2057
8 56323 7332
39 17686 29489
3 84338 1666
42 80685 651
54 58601 23864
46 28784 18923
14 31196 12438
69 63730 4323
52 50643 6508
69 372 57256
47 48611 515
24 78366 5579
28 19595 47330
38 22 10712
40 72067 3479
43 15252 32989
22 13642 14750
35 10366 44341
38 17199 10
45 46140 32083
12 57835 26871
20 71321 11637
0 39110 16995
53 80049 748
39 52337 8924
9 28487 31523
26 69713 14680
68 83488 1705
72 32219 5365
6 33139 27052
14 71439 7770
37 53677 8748
38 6317 34733
69 30354 44968
73 68066 7737
52 35005 26193
59 28779 2005
58 678 85233
25 22461 4929
69 46579 31650
17 63293 13500
59 22624 11916
17 40730 38807
7 61727 9493
15 42144 5161
11 77617 5855
55 55427 9768
41 74707 4840
13 31298 4495
22 62900 20726
47 38341 28981
60 61798 16809
52 1442 20695
70 22361 20552
43 26940 6784
25 59561 4903
43 33214 27484
31 12284 27481
65 24031 43595
35 14560 10982
64 72597 1001
57 56345 24752
65 37397 46430
58 67831 1224
73 58308 12986
46 5565 54926
47 4372 70698
48 3595 55142
6 27199 49858
19 35626 22401
11 46041 1214
31 10692 75676
54 58963 11173
40 72687 6813
60 9006 5516
43 21863 23827
15 31337 31593
49 15669 40631
59 43295 10623
33 21174 64133
66 7693 43067
47 38549 22083
32 20969 10795
30 47866 29931
34 50964 16408
39 38984 44835
18 54834 9576
29 12064 73639
46 54887 27453
2 69494 11708
37 44267 13857
17 15701 3811
2 71261 13085
41 24167 46732
56 65444 7829
33 50572 15413
70 55770 13919
47 46707 5836
48 12346 11839
58 16153 53443
30 41015 40929
35 12053 50693
33 31117 11015
65 25984 11914
50 36183 43782
71 21846 9927
66 86213 126
66 83302 1798
38 67266 9664
18 9498 43330
50 76472 7313
72 72536 12167
13 38468 39696
49 42857 7056
56 3819 24097
28 17872 46151
49 12066 17432
17 2252 55682
27 32853 9773
12 50063 34322
51 37260 34945
31 34715 36006
2 30945 47474
6 58318 19333
8 20345 32870
8 44998 2036
38 38444 9841
14 19049 64055
70 36522 49059
15 74297 2145
41 62079 15711
4 77977 2324
17 44287 30740
6 71634 2431
29 43275 5920
12 58627 18165
50 12201 11640
27 53822 24257
37 2782 4847
4 34643 4340
20 12047 33338
64 54473 29025
15 12638 50993
22 71627 14601
29 84750 12
14 43425 2971
38 78910 2183
51 69704 687
43 52832 19245
69 74226 5058
53 80823 1854
49 34224 44892
58 41559 18450
10 18071 63515
59 40588 20067
56 40612 11596
61 28906 35996
17 2611 4840
2 77672 7688
48 81429 577
27 79249 1348
20 62172 14571
15 19754 19500
0 55835 30334
20 20627 11913
1 18965 45102
19 58849 12248
66 25608 47409
34 71644 5372
28 48989 9883
57 62950 7124
45 34412 43581
8 18226 35326
59 60847 12778
59 28988 28421
61 44969 27979
4 82823 1609
9 75737 8043
72 55017 15441
59 30634 7543
72 63500 20369
35 29 66892
3 53577 22362
16 78179 3595
35 59863 19254
73 29440 18033
8 44644 37055
41 22090 34677
24 14522 11437
45 39703 28241
25 8037 52016
72 31433 50484
32 68419 12041
33 41673 37625
66 85682 412
7 70869 4962
23 21417 58109
46 52321 29135
59 79490 6295
59 28809 7150
14 38264 30397
71 35262 39972
1 9240 45850
62 45210 16579
60 10031 42140
30 17899 43433
19 61778 19950
1 68407 762
5 61718 10472
74 2332 16054
23 68174 6922
26 29048 13084
73 11762 54884
62 65943 4090
42 37102 30510
70 49824 8101
47 36879 11915
48 21229 3754
39 76387 9532
72 29170 12539
41 17254 17169
32 18903 57365
54 51757 16251
4 14258 54396
61 45881 14549
10 32161 2949
55 77489 5644
14 47810 18044
8 50402 5020
8 7943 5816
43 31042 19937
58 59364 12964
64 21778 55900
74 36378 3195
46 5599 52555
6 59387 2895
23 16579 50274
8 6426 24700
16 68742 4322
18 59615 25324
53 54541 16460
38 9602 41001
36 60073 76
37 11730 38626
63 45980 17655
21 74425 4217
34 17378 49103
16294 853
15 48707 23244
16 82071 791
36 2226 78618
16 385 54398
6 78692 2058
33 11124 3969
34 74985 2657
1 35498 6898
17 62784 17973
13 1267 24497
35 53549 15583
1 15065 60186
13 32240 14353
11 56953 20607
8 43919 35125
26 38023 44730
6 54009 21166
16 2269 53857
5 78077 5652
12 76233 649
8 43627 6480
28 24898 14715
6 45813 27959
16 38295 38990
29 73047 759
26 8874 32497
23 79232 599
33 48975 21166
26 37541 19639
15 22350 33856
33 9930 11179
10 37469 45642
4 43437 9109
35 31285 32656
11 15603 57150
15 18529 38181
25 1504 77261
9 39901 25967
21 44612 8429
18 63776 1883
34 85783 78
11 43690 34009
16 60456 13901
4 63387 12784
13 19673 64085
34 64418 82
18 28392 9296
13 85271 711
6 75469 4942
26 38204 11378
34 17896 32530
17 3122 75040
15 39520 34506
3 5290 8016
22 81962 1183
2 78571 6234
22 47272 10109
32 9432 29482
29 66938 7855
31 68917 3962
18 16573 17829
24 50518 1837
13 18586 24604
8 24709 45529
5 1975 54790
15 12117 15403
26 46521 38539
28 22423 18866
13 60563 6980
36 7734 22071
12 77640 3537
9 75745 7794
11 50069 3831
25 68047 5268
23 37049 14197
26 83043 222
33 44703 27647
27 23493 59959
5 82374 3275
28 12887 15396
12 76916 739
1 18424 19485
15 29848 50617
31 28774 7074
1 29026 28418
23 15824 57273
20 46870 7464
25 70245 6494
14 57031 6872
19 23888 23140
33 19382 26926
26 74642 11433
32 36601 23909
31 22380 28126
16 42005 39672
22 41759 30573
7 54117 31810
9 29301 31798
29 52913 12074
35 43569 33130
20 78929 1545
21 40826 11233
31 82585 2594
13 47544 35557
35 22940 14485
4 25204 36229
3 63999 8722
28 31818 31039
35 69144 14740
9 40078 7041
19 53106 851
0 18764 34344
13 35281 46432
2 53713 19069
3 26283 31284
9 69700 10214
21 58670 23584
35 37200 40811
36 45615 13975
12 31517 30432
23 46980 37070
4 69466 10675
5 85172 1145
25 58719 26592
35 9930 72909
29 37206 31945
3 31861 47073
31 4832 55381
23 24818 10417
22 56174 19102
6 32643 21598
33 61338 16914
16 27451 30676
36 53426 15754
4 41570 6747
22 64835 13541
25 10032 15796
4 1886 21054
16 48327 34498
19 35583 33446
29 60790 3574
3 80257 5575
20 86186 110
32 69834 15216
5 79246 2732
27 55168 27130
11 44389 28832
19 1257 30983
25 32767 15264
29 63749 18465
3 73586 12024
12 38306 1598
32 20578 26996
24 47890 34646
24 75756 10623
1 11127 46851
35 23376 33984
20 40897 26095
23 55345 20436
30 52946 2214
13 74663 8182
15 84714 743
30 37633 29407
1 38109 20917
25 74339 8482
22 29297 45595
8 68545 6614
21 31804 51652
19 17803 34636
34 35877 29919
33 19820 24668
26 60724 16149
11 20906 40001
16 71178 42
4 52127 22407
5 16465 30631
13 77977 4832
35 41099 19768
0 60231 6864
1 54828 26183
1 30237 36139
33 60022 664
0 1994 2553
23 17148 4723
19 33960 45047
18 4132 45089
1 14765 16738
21 72673 7011
25 64137 19222
29 80037 4305
32 10775 12764
27 2313 51228
24 5305 11727
4 24659 58065
24 20588 38951
28 67510 4076
33 12070 40150
33 15049 21121
27 17127 34989
20 29185 6743
21 5054 32921
3 62156 7005
4 71029 2551
0 6012 76436
27 69906 13510
1 57023 10930
16 23456 36088
28 20815 17099
24 6114 32738
21 19103 2847
21 31233 4819
17 9921 41443
31 6158 9875
12 56015 335
2 76195 5585
3 9030 12595
24 28047 18193
23 63186 16949
5 75135 8769
26 61756 11143
12 1561 1241
2 68551 8819
35 61973 22484
19 981 17981
22 2443 75300
9 3444 30934
16 60000 18855
13 41006 33629
10 55349 338
7 20833 35451
36 38068 33069
22 46687 1782
29 15622 2280
32 72875 7728
28 70638 6626
16 59327 6118
15 14416 58319
32 70524 2771
17 30900 9050
32 22781 27320
10 57931 25038
34 84730 931
22 37781 13613
31 876 74559
4 38342 40882
10 15207 13026
24 24029 52641
4 79979 2165
8 26760 28074
32 64642 21047
26 954 68374
12 66335 5734
34 18551 63203
31 81636 662
11 68392 7289
8 76305 5853
5 54050 12332
17 29540 28103
9 21327 61687
32 83573 1487
6 7438 70624
31 80373 5124
26 22584 5715
29 82901 3109
14 35749 8697
29 59205 11570
7 747 55069
35 39267 25607
20 33041 26969
13 57146 17945
7 85341 274
2 21344 11352
5 16678 38378
5 65025 16934
19 67554 14648
6 60778 9006
31 67551 2564
28 64065 2681
22 28541 16748
26 73788 6743
20 18053 22866
14 10014 5953
12 37495 24396
7 9794 32980
8 18751 37061
20 6184 54988
12 15031 23581
5 40928 25211
20 73249 7458
9 78076 1862
28 84433 1602
6 24602 59334
23 82970 1667
9 22267 15461
19 24114 24050
18 78197 7576
25 23257 27560
11 73042 8602
34 35926 27901
13 28888 17178
22 13048 53760
4 11417 13921
15 39025 32022
8 29330 8493
9 28040 39005
22 57262 14172
8 1208 49440
0 33306 40054
16 20640 28398
14 40927 2124
20 59842 16794
3 9510 24712
10 73992 1540
29 83222 254
28 31058 16875
7 30630 17510
0 431 62564
27 273 83377
21 37903 8928
9 63588 17096
18 82200 4011
15 2283 59156
11 61725 12415
35 8989 4061
25 82263 847
15 61176 15405
17 29673 24080
13 12482 18702
9 3249 28216
12 55783 29562
33 56336 29893
5 12899 20831
14 70724 6620
19 6123 66319
22 36767 9874
25 47820 30018
5 6770 69618
1 72099 3789
3 66740 16220
30 40180 30180
14 83111 2016
14 18235 24096
2 60497 1305
32 86196 197
29 56529 8735
0 23334 33188
23 33562 42287
15 45624 36038
2 48428 34353
36 33226 30813
35 19931 38178
6 54956 19299
3 38567 26474
11 36728 46718
12 28126 25707
16 33059 24521
7 48379 10385
3 77692 4607
10 76182 5522
9 66912 10998
27 74529 6936
4 17836 3486
18 12787 42318
33 80624 5056
15 61890 15575
2 86113 70
34 72885 12277
23 75910 9255
10 32607 27693
7 65750 9236
30 71659 770
15 51396 20428
30 23410 4747
25 57463 1265
14 1088 59624
27 4982 31338
35 47295 30123
20 23875 26454
6 208 26565
7 81173 3632
8 83732 1066
5 70663 15018
18 51418 16519
17 85107 1157
23 30426 41046
0 406 55462
5 63653 6690
16 65403 14093
18 36941 41798
14 3256 49556
24 26041 49323
32 22108 34285
1 26968 51005
2 66434 13284
2 64739 8635
13 23597 62682
36 48212 26074
19 6832 78950
30 29934 30782
36 59591 17947
1 9363 53188
19 11844 6459
23 66267 5934
32 29921 22570
26 51699 10219
11 4594 36835
31 47594 18928
31 39473 28428
35 79358 3685
1 47174 35944
20 22990 39000
11 3457 79205
10 48132 3087
9 15277 44296
6 10870 2894
13 56036 18397
8 4856 42309
3 61851 3561
11 63593 22411
24 32260 26030
25 46093 23835
29 14062 5088
26 48275 1870
28 30420 50858
1 80170 3154
1 53601 6767
34 36859 28332
1 78158 2794
4 86007 157
16 16997 37124
27 24123 36110
13 58986 23543
15 5204 48573
32 36921 12701
35 57137 17472
5 31833 32101
34 16128 1140
7 15062 21669
24 71739 243
34 64132 6470
23 24658 14850
36 69448 6174
26 49549 15005
21 66063 13167
21 20585 46660
20 80875 3123
10 15397 27233
30 14526 9514
5 57552 24587
27 26990 17113
17 48661 21388
23 47959 17535
4 65627 831
35 50946 14005
5 47057 14022
30 10746 18327
21 53402 29444
11 49624 21764
9 23439 54018
15 39493 34979
12 63751 18472
13 61175 449
22 34603 31902
15 53027 9883
16 35151 43796
33 15695 30398
6 55787 2324
11 23910 5675
5 42959 7868
13 1062 84071
5 59409 4696
28 39532 45440
20 28316 3445
10 82111 4012
8 29825 50169
24 3519 82170
8 58493 14144
17 55067 9438
19 16552 35080
32 39146 22245
18 9712 44786
15 63312 7254
7 36950 3632
3 65015 148
1 52509 31802
16 222 76682
36 80702 5303
11 69276 16722
4 61779 3286
32 24373 24649
28 30950 25076
6 55129 9978
24 55334 26535
17 15166 51610
0 46692 35139
7 48990 1664
7 3956 48829
35 79617 3860
5 19581 37735
0 3942 57960
35 17989 30070
7 82102 3155
32 50329 20232
15 18625 31840
19 54772 17104
35 64356 1655
33 78991 5708
1 16097 28390
7 48902 828
9 75907 5906
17 70570 13893
8 73613 6151
32 37726 47133
34 17139 51370
22 30572 27753
10 25618 17502
21 12048 17825
2 67168 847
27 18646 34998
5 73685 10236
32 69204 14205
35 36117 45601
19 56762 27336
21 28406 55562
10 63679 15015
4 40025 41946
16 44732 906
27 85059 1064
24 9758 6946
10 80253 3508
6 37031 25866
18 82559 3316
20 1720 53701
25 21772 7583
11 17646 14824
19 2135 78285
14 51627 27449
32 2425 50280
16 19187 14575
35 33560 25129
0 39880 30809
24 38880 5797
32 29768 27014
10 10526 22038
25 78504 706
18 54566 26461
1 62576 19400
13 55940 29759
7 78784 6863
22 61997 5988
30 28478 11853
32 33642 34176
26 17978 4260
32 83903 692
7 43134 16085
1 57542 3725
33 43436 11949
10 44797 35589
9 50884 686
35 84491 686
28 81699 3572
23 51734 873
25 1823 19370
1 54912 13326
28 25763 25563
12 8355 33980
22 71394 5826
9 37763 32274
17 66435 4586
4 32231 50539
26 51105 13756
21 71645 4881
18 81102 1217
23 80750 1608
26 5056 66982
10 50881 34102
0 31665 14345
26 6728 68774
9 9092 52485
35 34624 27527
6 35020 34971
17 42448 42585
27 43591 13377
26 73760 5653
16 79165 128
33 53489 16093
27 81305 3867
0 53998 1307
34 47636 20383
36 75967 631
8 9605 19899
33 20590 6087
25 41314 3874
4 12121 9796
28 1969 18786
26 49089 7275
24 15062 6608
20 1641 20169
25 59298 13964
31 61644 2733
31 84348 98
33 49904 14165
23 55447 15879
9 17730 38567
12 22069 6633
1 20496 60815
2 9941 24024
33 2671 55369
17 63698 19599
30 48140 35320
27 69191 15234
0 37017 31356
1 15265 22396
13 62128 4279
33 17757 62679
8 86387 11
4 82038 2662
2 45120 19923
2 63489 10468
12 43982 41925
29 74317 11664
12 5921 53423
8 7665 57131
10 45620 32871
23 838 46343
5 27835 21620
29 21491 55253
14 54602 15083
33 7395 45839
4 81234 1205
25 8488 15279
6 42754 9813
25 59423 15778
5 27166 27635
16 6227 23463
13 36042 31338
35 22309 23737
11 36197 12567
29 79199 5716
34 51179 26741
28 77827 6245
35 34178 47622
25 67385 11354
16 63197 1667
0 4984 67296
5 77477 1671
10 85240 1103
14 58139 7003
2 23021 25366
21 14598 42186
4 84351 1437
20 28342 42678
30 34637 35823
30 34063 29592
19 57411 4987
29 44626 17510
36 4087 20025
15 46284 28097
3 7722 16541
29 14756 3213
3 56416 7847
36 1196 64328
34 61122 2657
6 78810 5091
24 8971 44692
3 68630 6854
21 51398 31148
18 63929 22210
3 33891 23850
29 28405 24934
20 37935 3238
30 70501 12100
20 55264 17990
28 40050 19434
11 43424 19692
1 54333 15275
18 51727 1085
18 36193 33309
11 18075 8805
26 25632 1185
28 64872 13756
0 43729 11394
21 6681 22178
31 22282 38587
18 26879 36206
13 25254 52426
6 28266 32122
34 4407 45962
18 54614 10115
23 58656 13974
27 61108 14786
28 75651 2529
29 32176 14912
17 75158 589
13 32266 41321
10 1776 17936
32 38695 34578
25 63184 20972
15 44892 2774
16 83991 2178
0 54117 31581
31 62508 14342
12 51374 15308
28 26181 44410
34 48381 34708
33 22882 56864
16 35618 5842
23 79309 6183
13 40009 43167
24 81197 1883
14 72900 5488
14 65257 1756
2 12066 13962
5 10180 18208
22 21419 50230
29 10782 9416
24 26867 23625
7 59254 14777
7 81674 2934
23 25033 10941
27 28490 30034
0 53834 17566
5 78355 7429
20 80102 5182
21 6088 11354
16 61698 16975
22 41419 14093
30 56714 12290
33 45928 2406
34 45370 36255
24 81338 1845
17 40527 33943
0 11484 15705
30 9719 5973
8 54041 18066
30 64154 17149
27 24476 49335
21 65452 6373
32 81411 425
16 4035 26567
17 71293 4328
3 58624 15243
9 9515 49148
28 51720 19221
32 14125 17688
25 81090 3542
7 79799 5853
17 33011 52233
12 54798 17380
2 75811 9525
12 75153 3800
21 63221 19283
24 51562 12103
17 8974 58407
0 80761 5013
27 84024 1427
28 69354 16402
6 45441 38927
16 62772 5355
30 36792 28759
11 82440 2461
9 6256 54907
25 5915 59374
18 68676 4339
33 45630 4937
16 16778 15521
7 43015 38821
30 30514 53
5 79056 6339
1 9458 71417
21 12822 37066
0 17910 26442
9 51803 22405
22 613 17741
5 11441 42673
24 7582 39826
27 50519 30762
3 40736 25141
34 48510 31045
11 22187 34580
24 79332 16
3 66377 10186
29 78664 6424
1 51630 8194
21 74839 2955
24 60366 21311
36 14609 24425
2 2362 62221
34 56292 24591
18 6768 16508
10 1696 60568
23 77632 6794
22 62498 7258
15 13366 40557
26 58378 9936
11 26537 42904
1 23081 7563
18 27009 2293
5 38666 20602
13 56125 1260
25 1421 17990
36 71190 9993
18 82651 2545
8 14689 20205
30 47029 14115
21 14074 4366
5 42550 2085
8 9047 33479
1 82733 760
21 3862 22035
21 64963 21164
18 32736 17508
13 19563 37472
28 63865 4339
35 81621 982
25 53436 11532
35 4422 45537
25 40284 17730
34 73418 5013
8 80014 4986
21 52157 27818
34 39971 43472
10 13597 64525
22 63760 7910
3 15789 32323
20 12382 55217
17 74768 167
27 10624 72571
31 19115 12741
28 45773 30420
9 59960 12708
36 45853 10560
6 70566 6582
0 24877 17215
29 16568 28283
21 19041 17580
36 28111 8016
12 51876 31187
22 55090 4105
3 38367 44106
8 34882 44016
21 44120 4428
24 49773 19328
25 2837 35442
27 9349 55092
1 7565 38257
3 78985 2958
29 76050 3840
32 9465 8950
28 45740 12211
32 71742 13376
27 58445 4132
8 76452 4226
9771 833
18 58852 16014
10 21982 22969
17 28850 21696
7 50658 17540
25 59930 18508
13 46011 4383
25 7024 43516
27 44857 4815
16 16727 40559
25 73528 701
20 69899 14578
18 37810 46503
20 76951 8911
13 31271 46555
9 79673 3140
7 18208 16763
24 77274 1092
16 57825 13052
0 64115 9636
16 53744 9259
15 39275 41407
13 72351 814
1 25395 16425
14 74488 3756
17 82643 610
8 50244 30117
2 29523 4911
5 26199 14169
17 12406 58045
4 9404 29967
2 54940 2020
28 52494 12014
6 31708 2890
31 54277 30383
7 22632 46630
26 63280 16495
10 70324 1687
11 33586 665
28 58926 2363
18 74719 155
9 33116 51671
12 36614 5362
31 17560 59142
20 47390 16493
3 27852 26737
11 25815 22015
18 19448 27090
10 494 66657
13 33029 16216
13 29627 30388
1 60081 8353
3 4480 61086
36 17476 24702
30 61267 13996
3 23177 31605
7 32324 47926
32 8568 23116
24 59069 17902
2 47036 29872
5 3362 20823
0 68805 6697
29 35748 40207
1 24577 59763
1 26866 9938
22 10055 25171
22 70520 2596
16 60822 14200
4 5184 69373
8 27972 48222
27 6816 64297
7 42864 12371
